# TRACKC++ version(Jul  1 2014 10:41:07)
# Accelerator Physics Group - LNLS
# Campinas BRAZIL
# contact: xresende@gmail.com
# [closed-orbit]
# ebeam_energy[eV] : 3000000000.000000
# harmonic_number  : 864
# cavity_state     : on
# radiation_state  : on
# chamber_state    : on

# idx fam_name        s[m]                    rx[m]                   px[rad]                 ry[m]                   py[rad]                 de                      dl[m]                  
# --- --------------- ----------------------- ----------------------- ----------------------- ----------------------- ----------------------- ----------------------- -----------------------
00711 id_endb         +1.2859900000000050E+02 -2.5286524698524263E-08 +2.6195187055109122E-08 +0.0000000000000000E+00 +0.0000000000000000E+00 +5.7476647826767447E-05 -1.8989783222635923E-02
00712 dib             +1.2859900000000050E+02 -2.5286524698524263E-08 +2.6195187055109122E-08 +0.0000000000000000E+00 +0.0000000000000000E+00 +5.7476647826767447E-05 -1.8989783222635923E-02
00713 mib             +1.2959900000000050E+02 +9.0715683157626642E-10 +2.6195187055109122E-08 +0.0000000000000000E+00 +0.0000000000000000E+00 +5.7476647826767447E-05 -1.8989783222635580E-02
00714 dib             +1.2959900000000050E+02 +9.0715683157626642E-10 +2.6195187055109122E-08 +0.0000000000000000E+00 +0.0000000000000000E+00 +5.7476647826767447E-05 -1.8989783222635580E-02
00715 id_endb         +1.3059900000000050E+02 +2.7100838361676795E-08 +2.6195187055109122E-08 +0.0000000000000000E+00 +0.0000000000000000E+00 +5.7476647826767447E-05 -1.8989783222635236E-02
00716 dib             +1.3059900000000050E+02 +2.7100838361676795E-08 +2.6195187055109122E-08 +0.0000000000000000E+00 +0.0000000000000000E+00 +5.7476647826767447E-05 -1.8989783222635236E-02
00717 d10             +1.3251185000000049E+02 +7.7205422076529590E-08 +2.6195187055109122E-08 +0.0000000000000000E+00 +0.0000000000000000E+00 +5.7476647826767447E-05 -1.8989783222634581E-02
00718 crhv            +1.3261185000000049E+02 +7.9824790229539637E-08 +2.6195187055109122E-08 +0.0000000000000000E+00 +0.0000000000000000E+00 +5.7476647826767447E-05 -1.8989783222634546E-02
00719 qbd2            +1.3261185000000049E+02 +7.9824790229539637E-08 +2.6195187055109122E-08 +0.0000000000000000E+00 +0.0000000000000000E+00 +5.7476647826767447E-05 -1.8989783222634546E-02
00720 d12             +1.3275185000000047E+02 +8.6658234204654869E-08 +7.2061838555188812E-08 +0.0000000000000000E+00 +0.0000000000000000E+00 +5.7476647826761721E-05 -1.8989783222634365E-02
00721 vcm             +1.3287185000000048E+02 +9.5305157835093230E-08 +7.2061838555188812E-08 +0.0000000000000000E+00 +0.0000000000000000E+00 +5.7476647826761721E-05 -1.8989783222634053E-02
00722 d12             +1.3287185000000048E+02 +9.5305157835093230E-08 +7.2061838555188812E-08 +0.0000000000000000E+00 +0.0000000000000000E+00 +5.7476647826761721E-05 -1.8989783222634053E-02
00723 hcm             +1.3299185000000048E+02 +1.0395208146553159E-07 +7.2061838555188812E-08 +0.0000000000000000E+00 +0.0000000000000000E+00 +5.7476647826761721E-05 -1.8989783222633741E-02
00724 d12             +1.3299185000000048E+02 +1.0395208146553159E-07 +7.2061838555188812E-08 +0.0000000000000000E+00 +0.0000000000000000E+00 +5.7476647826761721E-05 -1.8989783222633741E-02
00725 sb2             +1.3311185000000049E+02 +1.1259900509596995E-07 +7.2061838555188812E-08 +0.0000000000000000E+00 +0.0000000000000000E+00 +5.7476647826761721E-05 -1.8989783222633429E-02
00726 d12             +1.3326185000000049E+02 +1.2340764951838553E-07 +7.2061699427453516E-08 +0.0000000000000000E+00 +0.0000000000000000E+00 +5.7476647826761721E-05 -1.8989783222633047E-02
00727 BPM             +1.3338185000000050E+02 +1.3205455645445520E-07 +7.2061699427453516E-08 +0.0000000000000000E+00 +0.0000000000000000E+00 +5.7476647826761721E-05 -1.8989783222632735E-02
00728 d12             +1.3338185000000050E+02 +1.3205455645445520E-07 +7.2061699427453516E-08 +0.0000000000000000E+00 +0.0000000000000000E+00 +5.7476647826761721E-05 -1.8989783222632735E-02
00729 qbf             +1.3350185000000050E+02 +1.4070146339052488E-07 +7.2061699427453516E-08 +0.0000000000000000E+00 +0.0000000000000000E+00 +5.7476647826761721E-05 -1.8989783222632423E-02
00730 d23             +1.3384185000000051E+02 +1.3283730534429259E-07 -1.1657167849472376E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 +5.7476647826721917E-05 -1.8989783222631815E-02
00731 qbd1            +1.3407185000000050E+02 +1.0602736023627935E-07 -1.1657167849472376E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 +5.7476647826721917E-05 -1.8989783222630254E-02
00732 d17             +1.3421185000000048E+02 +9.2646591666978751E-08 -7.5518363800322887E-08 +0.0000000000000000E+00 +0.0000000000000000E+00 +5.7476647826717329E-05 -1.8989783222629612E-02
00733 sb1             +1.3438185000000047E+02 +7.9809207670722834E-08 -7.5518363800322887E-08 +0.0000000000000000E+00 +0.0000000000000000E+00 +5.7476647826717329E-05 -1.8989783222629127E-02
00734 d17             +1.3453185000000047E+02 +6.8482111129323663E-08 -7.5518275170050791E-08 +0.0000000000000000E+00 +0.0000000000000000E+00 +5.7476647826717329E-05 -1.8989783222628676E-02
00735 b1              +1.3470185000000046E+02 +5.5644742199348036E-08 -7.5518275170050791E-08 +0.0000000000000000E+00 +0.0000000000000000E+00 +5.7476647826717329E-05 -1.8989783222628190E-02
00736 mb1             +1.3511589000000046E+02 +3.1775215903631828E-07 +1.3534759069945390E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 +5.6941457612860470E-05 -1.8989779902796822E-02
00737 b1              +1.3511589000000046E+02 +3.1775215903631828E-07 +1.3534759069945390E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 +5.6941457612860470E-05 -1.8989779902796822E-02
00738 d32             +1.3552993000000046E+02 +1.1996042182112316E-06 +2.9532033446913210E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 +5.6406276060527704E-05 -1.8989762913575493E-02
00739 vcm             +1.3584993000000046E+02 +2.1445759861740412E-06 +2.9532033446913210E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 +5.6406276060527704E-05 -1.8989762912180224E-02
00740 d12             +1.3584993000000046E+02 +2.1445759861740412E-06 +2.9532033446913210E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 +5.6406276060527704E-05 -1.8989762912180224E-02
00741 hcm             +1.3596993000000046E+02 +2.4989403991600948E-06 +2.9532033446913210E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 +5.6406276060527704E-05 -1.8989762911656997E-02
00742 d15             +1.3596993000000046E+02 +2.4989403991600948E-06 +2.9532033446913210E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 +5.6406276060527704E-05 -1.8989762911656997E-02
00743 sd1             +1.3611993000000047E+02 +2.9418959153926619E-06 +2.9532033446913210E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 +5.6406276060527704E-05 -1.8989762911002964E-02
00744 d17             +1.3626993000000047E+02 +3.3848676976040031E-06 +2.9534308380414015E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 +5.6406276060527704E-05 -1.8989762910348883E-02
00745 qf1             +1.3643993000000046E+02 +3.8869226210224335E-06 +2.9534308380414015E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 +5.6406276060527704E-05 -1.8989762909607532E-02
00746 d12             +1.3668993000000046E+02 +4.3230983638054532E-06 +4.9303289082045058E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 +5.6406276051313307E-05 -1.8989762909163665E-02
00747 BPM             +1.3680993000000046E+02 +4.3822589736742159E-06 +4.9303289082045058E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 +5.6406276051313307E-05 -1.8989762909149083E-02
00748 d11             +1.3680993000000046E+02 +4.3822589736742159E-06 +4.9303289082045058E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 +5.6406276051313307E-05 -1.8989762909149083E-02
00749 sf1             +1.3691993000000048E+02 +4.4364895327205815E-06 +4.9303289082045058E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 +5.6406276051313307E-05 -1.8989762909135715E-02
00750 d20             +1.3706993000000048E+02 +4.5103989317988746E-06 +4.9247829537694129E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 +5.6406276051313307E-05 -1.8989762909117497E-02
00751 qf2             +1.3726993000000047E+02 +4.6088890354142899E-06 +4.9247829537694129E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 +5.6406276051313307E-05 -1.8989762909093245E-02
00752 d17             +1.3751993000000047E+02 +4.2530426401476491E-06 -3.2895019989385327E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 +5.6406276029549513E-05 -1.8989762908689960E-02
00753 sd2             +1.3768993000000046E+02 +3.6938588418037792E-06 -3.2895019989385327E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 +5.6406276029549513E-05 -1.8989762907770293E-02
00754 d12             +1.3783993000000046E+02 +3.2004728970871046E-06 -3.2893553176131471E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 +5.6406276029549513E-05 -1.8989762906958859E-02
00755 hcm             +1.3795993000000047E+02 +2.8057725225518021E-06 -3.2893553176131471E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 +5.6406276029549513E-05 -1.8989762906309739E-02
00756 d10             +1.3795993000000047E+02 +2.8057725225518021E-06 -3.2893553176131471E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 +5.6406276029549513E-05 -1.8989762906309739E-02
00757 BPM             +1.3805993000000046E+02 +2.4768555437723832E-06 -3.2893553176131471E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 +5.6406276029549513E-05 -1.8989762905768807E-02
00758 d10             +1.3805993000000046E+02 +2.4768555437723832E-06 -3.2893553176131471E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 +5.6406276029549513E-05 -1.8989762905768807E-02
00759 b2              +1.3815993000000046E+02 +2.1479385649929644E-06 -3.2893553176131471E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 +5.6406276029549513E-05 -1.8989762905227876E-02
00760 mb2             +1.3877406100000044E+02 +9.8726014387078481E-07 -5.9177751160013708E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 +5.5612477126431729E-05 -1.8989711679857125E-02
00761 b2              +1.3877406100000044E+02 +9.8726014387078481E-07 -5.9177751160013708E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 +5.5612477126431729E-05 -1.8989711679857125E-02
00762 d18             +1.3938819200000043E+02 +1.3792149773007923E-06 +1.8974721799008107E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 +5.4818671561519925E-05 -1.8989673842446257E-02
00763 vcm             +1.3956819200000044E+02 +1.7207412476664935E-06 +1.8974721799008107E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 +5.4818671561519925E-05 -1.8989673842122256E-02
00764 d26             +1.3956819200000044E+02 +1.7207412476664935E-06 +1.8974721799008107E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 +5.4818671561519925E-05 -1.8989673842122256E-02
00765 sd3             +1.3982819200000043E+02 +2.2140569715280619E-06 +1.8974721799008107E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 +5.4818671561519925E-05 -1.8989673841654255E-02
00766 d17             +1.3997819200000043E+02 +2.4986708979339878E-06 +1.8975930619580544E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 +5.4818671561519925E-05 -1.8989673841384232E-02
00767 qf3             +1.4014819200000042E+02 +2.8212440354359780E-06 +1.8975930619580544E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 +5.4818671561519925E-05 -1.8989673841078192E-02
00768 d12             +1.4039819200000042E+02 +3.0132844167798237E-06 -3.8591532429725084E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 +5.4818671553587224E-05 -1.8989673840949777E-02
00769 BPM             +1.4051819200000043E+02 +2.9669771163688453E-06 -3.8591532429725084E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 +5.4818671553587224E-05 -1.8989673840940843E-02
00770 d11             +1.4051819200000043E+02 +2.9669771163688453E-06 -3.8591532429725084E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 +5.4818671553587224E-05 -1.8989673840940843E-02
00771 sf2             +1.4062819200000044E+02 +2.9245287576587817E-06 -3.8591532429725084E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 +5.4818671553587224E-05 -1.8989673840932652E-02
00772 d20             +1.4077819200000044E+02 +2.8666287893743080E-06 -3.8612517414958120E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 +5.4818671553587224E-05 -1.8989673840921480E-02
00773 qf4             +1.4097819200000043E+02 +2.7894079876861566E-06 -3.8612517414958120E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 +5.4818671553587224E-05 -1.8989673840906572E-02
00774 d15             +1.4122819200000043E+02 +2.4628815901954419E-06 -2.1892869593658100E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 +5.4818671548636452E-05 -1.8989673840659284E-02
00775 hcm             +1.4137819200000044E+02 +2.1345065473741876E-06 -2.1892869593658100E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 +5.4818671548636452E-05 -1.8989673840299849E-02
00776 crhv            +1.4137819200000044E+02 +2.1345065473741876E-06 -2.1892869593658100E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 +5.4818671548636452E-05 -1.8989673840299849E-02
00777 d12             +1.4137819200000044E+02 +2.1345065473741876E-06 -2.1892869593658100E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 +5.4818671548636452E-05 -1.8989673840299849E-02
00778 BPM             +1.4149819200000044E+02 +1.8718065131171843E-06 -2.1892869593658100E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 +5.4818671548636452E-05 -1.8989673840012301E-02
00779 d44             +1.4149819200000044E+02 +1.8718065131171843E-06 -2.1892869593658100E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 +5.4818671548636452E-05 -1.8989673840012301E-02
00780 b3              +1.4193819200000044E+02 +9.0857305417483835E-07 -2.1892869593658100E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 +5.4818671548636452E-05 -1.8989673838957961E-02
00781 mb3             +1.4215219750000045E+02 +5.2705220074736759E-07 -1.3882296358115371E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 +5.4542050949221357E-05 -1.8989665059283723E-02
00782 b3              +1.4215219750000045E+02 +5.2705220074736759E-07 -1.3882296358115371E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 +5.4542050949221357E-05 -1.8989665059283723E-02
00783 d13             +1.4236620300000047E+02 +3.1065318950959717E-07 -6.4058866846289560E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 +5.4265428302130425E-05 -1.8989659998679662E-02
00784 bc              +1.4249620300000046E+02 +2.2738118140060636E-07 -6.4058866846289560E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 +5.4265428302130425E-05 -1.8989659998652993E-02
00785 mc              +1.4255890000000045E+02 +2.0801828397549110E-07 +2.0512817900730605E-08 +0.0000000000000000E+00 +0.0000000000000000E+00 +5.3360353113092075E-05 -1.8989657381116701E-02
00786 bc              +1.4255890000000045E+02 +2.0801828397549110E-07 +2.0512817900730605E-08 +0.0000000000000000E+00 +0.0000000000000000E+00 +5.3360353113092075E-05 -1.8989657381116701E-02
00787 d13             +1.4262159700000046E+02 +2.2972209856720374E-07 +6.7055878274607696E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 +5.2455279562069639E-05 -1.8989654748573916E-02
00788 b3              +1.4275159700000046E+02 +3.1689016789874807E-07 +6.7055878274607696E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 +5.2455279562069639E-05 -1.8989654748544693E-02
00789 mb3             +1.4296560250000047E+02 +5.3718260378030191E-07 +1.3935965786210365E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 +5.2178658133081962E-05 -1.8989649580343170E-02
00790 b3              +1.4296560250000047E+02 +5.3718260378030191E-07 +1.3935965786210365E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 +5.2178658133081962E-05 -1.8989649580343170E-02
00791 d44             +1.4317960800000048E+02 +9.1662878542188494E-07 +2.1633189864876743E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 +5.1902039065421137E-05 -1.8989640680234218E-02
00792 BPM             +1.4361960800000048E+02 +1.8684397385471896E-06 +2.1633189864876743E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 +5.1902039065421137E-05 -1.8989640679204736E-02
00793 d12             +1.4361960800000048E+02 +1.8684397385471896E-06 +2.1633189864876743E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 +5.1902039065421137E-05 -1.8989640679204736E-02
00794 hcm             +1.4373960800000049E+02 +2.1280245439449999E-06 +2.1633189864876743E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 +5.1902039065421137E-05 -1.8989640678923968E-02
00795 d15             +1.4373960800000049E+02 +2.1280245439449999E-06 +2.1633189864876743E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 +5.1902039065421137E-05 -1.8989640678923968E-02
00796 qf4             +1.4388960800000049E+02 +2.4525055506922629E-06 +2.1633189864876743E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 +5.1902039065421137E-05 -1.8989640678573009E-02
00797 d20             +1.4413960800000049E+02 +2.7735883500310326E-06 +3.6915035520134017E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 +5.1902039060519791E-05 -1.8989640678333086E-02
00798 sf2             +1.4433960800000048E+02 +2.8474145893389444E-06 +3.6915035520134017E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 +5.1902039060519791E-05 -1.8989640678319462E-02
00799 d11             +1.4448960800000049E+02 +2.9027688524218856E-06 +3.6894346484549229E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 +5.1902039060519791E-05 -1.8989640678309227E-02
00800 BPM             +1.4459960800000050E+02 +2.9433505272832159E-06 +3.6894346484549229E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 +5.1902039060519791E-05 -1.8989640678301740E-02
00801 d12             +1.4459960800000050E+02 +2.9433505272832159E-06 +3.6894346484549229E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 +5.1902039060519791E-05 -1.8989640678301740E-02
00802 qf3             +1.4471960800000051E+02 +2.9876214453137581E-06 +3.6894346484549229E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 +5.1902039060519791E-05 -1.8989640678293573E-02
00803 d17             +1.4496960800000051E+02 +2.7939036577237389E-06 -1.8938206639350010E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 +5.1902039052730483E-05 -1.8989640678164842E-02
00804 sd3             +1.4513960800000049E+02 +2.4719708538237491E-06 -1.8938206639350010E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 +5.1902039052730483E-05 -1.8989640677860017E-02
00805 d26             +1.4528960800000050E+02 +2.1879217209471097E-06 -1.8937024744552606E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 +5.1902039052730483E-05 -1.8989640677591072E-02
00806 vcm             +1.4554960800000049E+02 +1.6955846308876173E-06 -1.8937024744552606E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 +5.1902039052730483E-05 -1.8989640677124928E-02
00807 crhv            +1.4554960800000049E+02 +1.6955846308876173E-06 -1.8937024744552606E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 +5.1902039052730483E-05 -1.8989640677124928E-02
00808 d18             +1.4554960800000049E+02 +1.6955846308876173E-06 -1.8937024744552606E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 +5.1902039052730483E-05 -1.8989640677124928E-02
00809 b2              +1.4572960800000050E+02 +1.3547358762310456E-06 -1.8937024744552606E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 +5.1902039052730483E-05 -1.8989640676802210E-02
00810 mb2             +1.4634373900000048E+02 +9.2273918278821266E-07 +4.4505711215706256E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 +5.1108238597553552E-05 -1.8989604158584153E-02
00811 b2              +1.4634373900000048E+02 +9.2273918278821266E-07 +4.4505711215706256E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 +5.1108238597553552E-05 -1.8989604158584153E-02
00812 d20             +1.4695787000000047E+02 +1.9225266960193353E-06 +2.8894377017086355E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 +5.0314445305847297E-05 -1.8989557663894957E-02
00813 hcm             +1.4715787000000046E+02 +2.5003851617328949E-06 +2.8894377017086355E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 +5.0314445305847297E-05 -1.8989557663060156E-02
00814 d12             +1.4715787000000046E+02 +2.5003851617328949E-06 +2.8894377017086355E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 +5.0314445305847297E-05 -1.8989557663060156E-02
00815 sd2             +1.4727787000000046E+02 +2.8471002411610304E-06 +2.8894377017086355E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 +5.0314445305847297E-05 -1.8989557662559275E-02
00816 d17             +1.4742787000000047E+02 +3.2805023708764797E-06 +2.8895535673172012E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 +5.0314445305847297E-05 -1.8989557661933144E-02
00817 qf2             +1.4759787000000046E+02 +3.7717017628954600E-06 +2.8895535673172012E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 +5.0314445305847297E-05 -1.8989557661223507E-02
00818 d20             +1.4784787000000046E+02 +4.0806019892224443E-06 -4.6155117844198024E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 +5.0314445288760630E-05 -1.8989557660914879E-02
00819 sf1             +1.4804787000000044E+02 +3.9882963978386761E-06 -4.6155117844198024E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 +5.0314445288760630E-05 -1.8989557660893577E-02
00820 d11             +1.4819787000000045E+02 +3.9190345258720575E-06 -4.6198438313311846E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 +5.0314445288760630E-05 -1.8989557660877593E-02
00821 BPM             +1.4830787000000046E+02 +3.8682188004924490E-06 -4.6198438313311846E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 +5.0314445288760630E-05 -1.8989557660865856E-02
00822 d12             +1.4830787000000046E+02 +3.8682188004924490E-06 -4.6198438313311846E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 +5.0314445288760630E-05 -1.8989557660865856E-02
00823 qf1             +1.4842787000000047E+02 +3.8127834637146942E-06 -4.6198438313311846E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 +5.0314445288760630E-05 -1.8989557660853050E-02
00824 d17             +1.4867787000000047E+02 +3.4214720195438663E-06 -2.6299628492082300E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 +5.0314445281606177E-05 -1.8989557660497602E-02
00825 sd1             +1.4884787000000046E+02 +2.9744008293174046E-06 -2.6299628492082300E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 +5.0314445281606177E-05 -1.8989557659909742E-02
00826 d15             +1.4899787000000046E+02 +2.5799400214070208E-06 -2.6297875051384392E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 +5.0314445281606177E-05 -1.8989557659391070E-02
00827 hcm             +1.4914787000000047E+02 +2.1854917420826213E-06 -2.6297875051384392E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 +5.0314445281606177E-05 -1.8989557658872440E-02
00828 d12             +1.4914787000000047E+02 +2.1854917420826213E-06 -2.6297875051384392E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 +5.0314445281606177E-05 -1.8989557658872440E-02
00829 vcm             +1.4926787000000047E+02 +1.8699331186231017E-06 -2.6297875051384392E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 +5.0314445281606177E-05 -1.8989557658457536E-02
00830 d22             +1.4926787000000047E+02 +1.8699331186231017E-06 -2.6297875051384392E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 +5.0314445281606177E-05 -1.8989557658457536E-02
00831 BPM             +1.4948787000000047E+02 +1.2914089756139825E-06 -2.6297875051384392E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 +5.0314445281606177E-05 -1.8989557657696877E-02
00832 d10             +1.4948787000000047E+02 +1.2914089756139825E-06 -2.6297875051384392E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 +5.0314445281606177E-05 -1.8989557657696877E-02
00833 b1              +1.4958787000000046E+02 +1.0284434560643828E-06 -2.6297875051384392E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 +5.0314445281606177E-05 -1.8989557657351122E-02
00834 mb1             +1.5000191000000046E+02 +2.3927549981294791E-07 -1.2282359757336532E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 +4.9779269136242784E-05 -1.8989543517275834E-02
00835 b1              +1.5000191000000046E+02 +2.3927549981294791E-07 -1.2282359757336532E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 +4.9779269136242784E-05 -1.8989543517275834E-02
00836 d17             +1.5041595000000046E+02 -1.3094477269858503E-08 -6.5473465252348100E-09 +0.0000000000000000E+00 +0.0000000000000000E+00 +4.9244086211282631E-05 -1.8989541802340557E-02
00837 sa1             +1.5058595000000045E+02 -1.4207471370770962E-08 -6.5473465252348100E-09 +0.0000000000000000E+00 +0.0000000000000000E+00 +4.9244086211282631E-05 -1.8989541802340554E-02
00838 d17             +1.5073595000000046E+02 -1.5189524851605062E-08 -6.5473446484545715E-09 +0.0000000000000000E+00 +0.0000000000000000E+00 +4.9244086211282631E-05 -1.8989541802340554E-02
00839 qad             +1.5090595000000044E+02 -1.6302518633480591E-08 -6.5473446484545715E-09 +0.0000000000000000E+00 +0.0000000000000000E+00 +4.9244086211282631E-05 -1.8989541802340550E-02
00840 d23             +1.5104595000000043E+02 -1.7665449822366485E-08 -1.3010814465623853E-08 +0.0000000000000000E+00 +0.0000000000000000E+00 +4.9244086211282564E-05 -1.8989541802340550E-02
00841 qaf             +1.5127595000000042E+02 -2.0657789794412416E-08 -1.3010814465623853E-08 +0.0000000000000000E+00 +0.0000000000000000E+00 +4.9244086211282564E-05 -1.8989541802340529E-02
00842 d12             +1.5161595000000042E+02 -2.1912571107681467E-08 +5.8106530427355437E-09 +0.0000000000000000E+00 +0.0000000000000000E+00 +4.9244086211282164E-05 -1.8989541802340526E-02
00843 BPM             +1.5173595000000043E+02 -2.1215327077698326E-08 +5.8106530427355437E-09 +0.0000000000000000E+00 +0.0000000000000000E+00 +4.9244086211282164E-05 -1.8989541802340523E-02
00844 d12             +1.5173595000000043E+02 -2.1215327077698326E-08 +5.8106530427355437E-09 +0.0000000000000000E+00 +0.0000000000000000E+00 +4.9244086211282164E-05 -1.8989541802340523E-02
00845 sa2             +1.5185595000000043E+02 -2.0518083047715185E-08 +5.8106530427355437E-09 +0.0000000000000000E+00 +0.0000000000000000E+00 +4.9244086211282164E-05 -1.8989541802340519E-02
00846 d12             +1.5200595000000044E+02 -1.9646528124175204E-08 +5.8106515451362016E-09 +0.0000000000000000E+00 +0.0000000000000000E+00 +4.9244086211282164E-05 -1.8989541802340519E-02
00847 hcm             +1.5212595000000044E+02 -1.8949284273895132E-08 +5.8106515451362016E-09 +0.0000000000000000E+00 +0.0000000000000000E+00 +4.9244086211282164E-05 -1.8989541802340516E-02
00848 d12             +1.5212595000000044E+02 -1.8949284273895132E-08 +5.8106515451362016E-09 +0.0000000000000000E+00 +0.0000000000000000E+00 +4.9244086211282164E-05 -1.8989541802340516E-02
00849 vcm             +1.5224595000000045E+02 -1.8252040423615060E-08 +5.8106515451362016E-09 +0.0000000000000000E+00 +0.0000000000000000E+00 +4.9244086211282164E-05 -1.8989541802340512E-02
00850 crhv            +1.5224595000000045E+02 -1.8252040423615060E-08 +5.8106515451362016E-09 +0.0000000000000000E+00 +0.0000000000000000E+00 +4.9244086211282164E-05 -1.8989541802340512E-02
00851 dia             +1.5224595000000045E+02 -1.8252040423615060E-08 +5.8106515451362016E-09 +0.0000000000000000E+00 +0.0000000000000000E+00 +4.9244086211282164E-05 -1.8989541802340512E-02
